P  20260731    3   1111111 1 0          POLIZA DE APERTURA                                                                                   11 0 0 0F997750-1632-4F73-9AC3-DF136BFCA894 
M1 40001040612000300              Ingreso int residual           1 341.42               0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0612-0003                                                             495ECFA9-7104-4C44-AEA3-5FA1F5CCA220 20260731 
M1 22800000772000100              Traspaso int LP-CP             0 13061.95             0          0.0                  INTERESES POR DEVENGAR LP Trasp int m13 0772-0001                                                         957D9B41-D56C-42FE-A2BB-CCDFACBF11A3 20260731 
M1 20800000772000100              Reclas int LP-CP               1 13061.95             0          0.0                  INTERESES POR DEVENGAR CP Trasp int m13 0772-0001                                                         FFCEF114-E9AB-44DB-BB87-3835E2145A1E 20260731 
M1 40001010990000000              Cancelación anticipo           0 138980.0             0          0.0                  CANCELACIÓN ANTICIPO Cancel ant 0772-0001                                                                 E033876C-8344-4783-A2E8-CA0F740ECAA1 20260731 
M1 11800000772000100              Baja anticipo                  1 138980.0             0          0.0                  CXC ANTICIPO A CAPITAL Cancel ant 0772-0001                                                               B9337BE3-B686-4F95-9A6F-B762E16C4C08 20260731 
M1 11500000772000100              Reclas renta LP-CP             0 20045.11             0          0.0                  CUENTAS POR COBRAR CP Trasp renta m13 0772-0001                                                           58F20717-AC79-4074-A9AF-739B1AAEA208 20260731 
M1 12500000772000100              Baja renta LP                  1 20045.11             0          0.0                  CUENTAS POR COBRAR LP Trasp renta m13 0772-0001                                                           CA36C597-2392-488D-AC9D-18162EAA7CB5 20260731 
M1 11500000772000100              Cobro renta mes 1              1 20045.11             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0772-0001                                                               CEDB923A-042F-4303-9E73-6BE0C07666A1 20260731 
M1 20800000772000100              Devengo int mes 1              0 14968.37             0          0.0                  INTERESES POR DEVENGAR CP Int dev 0772-0001                                                               2B855A77-7F7A-4692-98B5-39839B686F21 20260731 
M1 41300000772000100              Amort capital mes 1            0 5076.74              0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0772-0001                                                               53A40800-883B-453A-8604-D7F3222E1D50 20260731 
M1 12600000772000100              Int residual mes 1             0 522.66               0          0.0                  CXC VALOR RESIDUAL INTERESES Int res 0772-0001                                                            779792DE-4458-47B5-9351-9ECDFB16E523 20260731 
M1 40001040772000100              Ingreso int residual           1 522.66               0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0772-0001                                                             812AF4C9-AEC9-44EA-A4B3-4240248A134D 20260731 
M1 22800000757000200              Traspaso int LP-CP             0 7362.54              0          0.0                  INTERESES POR DEVENGAR LP Trasp int m13 0757-0002                                                         E49680D8-4F55-44A2-BB3F-A4D22F1C098F 20260731 
M1 20800000757000200              Reclas int LP-CP               1 7362.54              0          0.0                  INTERESES POR DEVENGAR CP Trasp int m13 0757-0002                                                         AC954945-450D-482F-A105-B083276752C9 20260731 
M1 40001010990000000              Cancelación anticipo           0 148500.0             0          0.0                  CANCELACIÓN ANTICIPO Cancel ant 0757-0002                                                                 EDAB7E22-D57A-4150-A9F7-4B7B3198CF87 20260731 
M1 11800000757000200              Baja anticipo                  1 148500.0             0          0.0                  CXC ANTICIPO A CAPITAL Cancel ant 0757-0002                                                               19BFE19D-1F54-4CB1-AC00-8C67EFBB5180 20260731 
M1 11500000757000200              Reclas renta LP-CP             0 14243.56             0          0.0                  CUENTAS POR COBRAR CP Trasp renta m13 0757-0002                                                           1FC3CC75-05C6-4961-89BF-C05F9B349AA2 20260731 
M1 12500000757000200              Baja renta LP                  1 14243.56             0          0.0                  CUENTAS POR COBRAR LP Trasp renta m13 0757-0002                                                           1FDC3E10-8A05-45BB-9E4B-C400C7733627 20260731 
M1 11500000757000200              Cobro renta mes 1              1 14243.56             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0757-0002                                                               D30BA135-510C-4909-BB6D-2DA03B36AFEE 20260731 
M1 20800000757000200              Devengo int mes 1              0 9223.05              0          0.0                  INTERESES POR DEVENGAR CP Int dev 0757-0002                                                               C5326528-A02E-4D56-97BF-6BD723E1806A 20260731 
M1 41300000757000200              Amort capital mes 1            0 5020.51              0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0757-0002                                                               0C660DB6-02BD-4B40-A357-833351E9BE65 20260731 
M1 12600000757000200              Int residual mes 1             0 511.75               0          0.0                  CXC VALOR RESIDUAL INTERESES Int res 0757-0002                                                            69369CBC-0B28-4531-9604-4A8FA2175E58 20260731 
M1 40001040757000200              Ingreso int residual           1 511.75               0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0757-0002                                                             DB611563-664A-45A8-8D51-7D54B8DAA9C3 20260731 
M1 40001010990000000              Cancelación anticipo           0 50490.0              0          0.0                  CANCELACIÓN ANTICIPO Cancel ant 0771-0001                                                                 A8009B8C-489A-4298-B6D8-39BA3DB8C979 20260731 
M1 11800000771000100              Baja anticipo                  1 50490.0              0          0.0                  CXC ANTICIPO A CAPITAL Cancel ant 0771-0001                                                               29392480-FD6C-400B-A121-C79152C11A62 20260731 
M1 11500000771000100              Cobro renta mes 1              1 16657.65             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0771-0001                                                               C54D028E-F835-4EA8-A1F4-F215D0A3D937 20260731 
M1 20800000771000100              Devengo int mes 1              0 11545.63             0          0.0                  INTERESES POR DEVENGAR CP Int dev 0771-0001                                                               D0426BBB-183D-4343-BFD0-067E059F0F55 20260731 
M1 41300000771000100              Amort capital mes 1            0 5112.02              0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0771-0001                                                               FC39B258-89AD-4516-B8DC-6BEF06653BD3 20260731 
M1 11401000771000100              Int residual mes 1             0 7214.87              0          0.0                  CXC VALOR RESIDUAL INTERESES CP Int res 0771-0001                                                         167613A9-4931-4F6B-8269-3021CAF96AFA 20260731 
M1 40001040771000100              Ingreso int residual           1 7214.87              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0771-0001                                                             C03DB267-44D3-46E6-ACE1-47263C9492C3 20260731 
M1 11500000688000300              Cobro renta mes 1              1 57311.92             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0688-0003                                                               0A13DC9D-4921-4483-82C3-7CD52ADF1F1D 20260731 
M1 20800000688000300              Devengo int mes 1              0 15352.94             0          0.0                  INTERESES POR DEVENGAR CP Int dev 0688-0003                                                               71FDCB6A-A88A-44E7-AA95-33757268443A 20260731 
M1 41300000688000300              Amort capital mes 1            0 41958.97             0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0688-0003                                                               83520497-C345-4D6D-9898-897859F026B5 20260731 
M1 11401000688000300              Int residual mes 1             0 1154.95              0          0.0                  CXC VALOR RESIDUAL INTERESES CP Int res 0688-0003                                                         B5C147AC-4BAD-466A-B1F5-3D42D723AA2A 20260731 
M1 40001040688000300              Ingreso int residual           1 1154.95              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0688-0003                                                             15527ED4-A8E4-4823-9E25-F569A08CECB0 20260731 
M1 58000000688000300              Ajuste redondeo                0 0.01                 0          0.0                  AJUSTE POR REDONDEO 0688-0003                                                                             EBF3A7D7-FD6E-4919-B392-58422CA55BF4 20260731 
M1 11500000573000600              Cobro renta mes 36             1 7975.74              0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0573-0006                                                               594A4C92-4B8D-4965-93DD-2A511F81279B 20260731 
M1 20800000573000600              Devengo int mes 36             0 1959.97              0          0.0                  INTERESES POR DEVENGAR CP Int dev 0573-0006                                                               A0F8987D-4DF5-4B80-8948-B91B67DCFF24 20260731 
M1 41300000573000600              Amort capital mes 36           0 6015.74              0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0573-0006                                                               6183E1D9-2857-4B46-8CAE-A8E27E6B3F0B 20260731 
M1 11401000573000600              Int residual mes 36            0 1694.6               0          0.0                  CXC VALOR RESIDUAL INTERESES CP Int res 0573-0006                                                         CB5EC1F3-5E92-46FC-B341-7806346C7825 20260731 
M1 40001040573000600              Ingreso int residual           1 1694.6               0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0573-0006                                                             3BC58D35-5945-4DCA-BB3F-9EE6B096DB2F 20260731 
M1 58000000573000600              Ajuste redondeo                0 0.03                 0          0.0                  AJUSTE POR REDONDEO 0573-0006                                                                             33C82602-DF90-44A5-8DC1-85BBF67A549F 20260731 
M1 22800000747000200              Traspaso int LP-CP             0 5300.61              0          0.0                  INTERESES POR DEVENGAR LP Trasp int m16 0747-0002                                                         DD638322-9A3C-46FB-930D-AE7ECA8500DD 20260731 
M1 20800000747000200              Reclas int LP-CP               1 5300.61              0          0.0                  INTERESES POR DEVENGAR CP Trasp int m16 0747-0002                                                         E7F87A60-3B29-49B2-83D5-4A20292F4082 20260731 
M1 11500000747000200              Reclas renta LP-CP             0 8326.72              0          0.0                  CUENTAS POR COBRAR CP Trasp renta m16 0747-0002                                                           9A3EE44C-EB80-493C-9027-39B19337FD2A 20260731 
M1 12500000747000200              Baja renta LP                  1 8326.72              0          0.0                  CUENTAS POR COBRAR LP Trasp renta m16 0747-0002                                                           8BD45397-B023-485C-AB8F-A79E8C25AB0F 20260731 
M1 11500000747000200              Cobro renta mes 4              1 8326.72              0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0747-0002                                                               F9284DBE-FC73-46D2-9D1C-A13CA7AC10B2 20260731 
M1 20800000747000200              Devengo int mes 4              0 6127.31              0          0.0                  INTERESES POR DEVENGAR CP Int dev 0747-0002                                                               972F8B3D-73B6-4DFD-862C-C249A984F4A6 20260731 
M1 41300000747000200              Amort capital mes 4            0 2199.41              0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0747-0002                                                               DAB913AB-D23C-4362-A5C0-A7AE94667451 20260731 
M1 12600000747000200              Int residual mes 4             0 317.13               0          0.0                  CXC VALOR RESIDUAL INTERESES Int res 0747-0002                                                            4EC4CDDA-997F-4C3C-9128-C3FAC6CED006 20260731 
M1 40001040747000200              Ingreso int residual           1 317.13               0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0747-0002                                                             E45C6D76-17F3-4EEF-8479-0CE4F0D81CE6 20260731 
P  20260731    3   3333333 1 0          POLIZA COMISIÓN POR APERTURA                                                                         11 0 0 14157F4B-3FA4-451A-B726-32F90B3BCEF2 
M1 20400000569000100              Amort com m47/48               0 313.21               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m47 0569-0001                                                          A8D9C26F-EA93-4372-A939-7F80D224FADB 20260731 
M1 42001000569000100              Rev gasto com                  1 313.21               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m47 0569-0001                                                           BDC11B70-E84C-4C3A-BBDB-D9FF13BF5B00 20260731 
M1 20400000572000100              Amort com m46/48               0 393.69               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m46 0572-0001                                                          3F40F634-FC1F-4933-B00C-48E33FBA23BF 20260731 
M1 42001000572000100              Rev gasto com                  1 393.69               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m46 0572-0001                                                           4D576255-295A-4BC0-B0BE-CD362EAB56DD 20260731 
M1 20400000580000100              Amort com m45/48               0 706.47               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m45 0580-0001                                                          3054F9B4-E05B-4C5F-8689-A3C0872AEEA5 20260731 
M1 42001000580000100              Rev gasto com                  1 706.47               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m45 0580-0001                                                           48902AB5-FABF-482D-B253-1C357712C47A 20260731 
M1 20400000581000100              Amort com m43/48               0 166.9                0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m43 0581-0001                                                          14F0E725-68B4-4770-A7B2-3795050400B5 20260731 
M1 42001000581000100              Rev gasto com                  1 166.9                0          0.0                  GASTO POR COMISIÓN APERTURA Amort m43 0581-0001                                                           0733C9B6-A9BE-49CF-9E8D-85EDF149CAA4 20260731 
M1 20400000594000100              Amort com m42/48               0 117.54               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m42 0594-0001                                                          F6C14BDF-ECF1-459C-AE4D-2C97FEB8D1C1 20260731 
M1 42001000594000100              Rev gasto com                  1 117.54               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m42 0594-0001                                                           74D5C96B-B5F9-4C73-ADE4-32035B66042F 20260731 
M1 20400000598000100              Amort com m41/48               0 196.34               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m41 0598-0001                                                          DE89A350-C671-4005-9FDE-747E22D750BA 20260731 
M1 42001000598000100              Rev gasto com                  1 196.34               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m41 0598-0001                                                           4A69F427-95E5-464B-82D8-0A5140BC397C 20260731 
M1 20400000600000100              Amort com m41/48               0 196.34               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m41 0600-0001                                                          F189113B-BB91-411C-8C4E-32D0B130BB50 20260731 
M1 42001000600000100              Rev gasto com                  1 196.34               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m41 0600-0001                                                           3762F1E8-4DCD-4123-8C36-FC6E94D5C4E4 20260731 
M1 20400000605000100              Amort com m41/48               0 383.03               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m41 0605-0001                                                          2571501F-04A0-4A55-8C2E-FCD949D0A17B 20260731 
M1 42001000605000100              Rev gasto com                  1 383.03               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m41 0605-0001                                                           99A9AFE0-A59A-4223-8E77-93ED1E0FF914 20260731 
M1 20400000618000100              Amort com m38/48               0 711.8                0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m38 0618-0001                                                          254545F4-478C-467F-8D34-09CC33D32954 20260731 
M1 42001000618000100              Rev gasto com                  1 711.8                0          0.0                  GASTO POR COMISIÓN APERTURA Amort m38 0618-0001                                                           EE432647-D287-4DFC-8533-896542D16DC0 20260731 
M1 20400000593000200              Amort com m37/48               0 159.97               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m37 0593-0002                                                          7F12689E-444B-4A3F-87B6-1B5F7AD52B11 20260731 
M1 42001000593000200              Rev gasto com                  1 159.97               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m37 0593-0002                                                           9FAF9725-CC5C-4022-B880-34A1288E77E5 20260731 
M1 20400000551000200              Amort com m37/48               0 198.77               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m37 0551-0002                                                          EC4A1375-D5EC-47DB-92AC-BDE767612991 20260731 
M1 42001000551000200              Rev gasto com                  1 198.77               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m37 0551-0002                                                           FC94DEC6-88C3-4B4A-9A03-7735B38E1B57 20260731 
M1 20400000620000100              Amort com m37/48               0 174.52               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m37 0620-0001                                                          9E3F0608-B863-4947-A409-018BA5056F20 20260731 
M1 42001000620000100              Rev gasto com                  1 174.52               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m37 0620-0001                                                           F55A7FD2-7B86-4653-942B-A8E8C1EF5440 20260731 
M1 20400000620000200              Amort com m37/48               0 174.52               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m37 0620-0002                                                          F42B3729-1250-4AD8-A205-8BAAA2277531 20260731 
M1 42001000620000200              Rev gasto com                  1 174.52               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m37 0620-0002                                                           471EDFEF-92EA-4845-8585-C8248B969FC9 20260731 
M1 20400000623000100              Amort com m37/48               0 176.95               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m37 0623-0001                                                          08953260-B056-4EA9-9230-97B4999F6CE7 20260731 
M1 42001000623000100              Rev gasto com                  1 176.95               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m37 0623-0001                                                           0551A5DA-D2CE-43B7-88CC-CDE7FDA6AFAA 20260731 
M1 20400000573000500              Amort com m36/36               0 190.99               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m36 0573-0005                                                          0BE682B4-5767-4883-9B21-F7C882E8ED18 20260731 
M1 42001000573000500              Rev gasto com                  1 190.99               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m36 0573-0005                                                           CB5DD2DC-C79D-4320-A0A4-8E08A4B5054C 20260731 
M1 20400000626000100              Amort com m36/48               0 558.57               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m36 0626-0001                                                          0BA0174C-2E63-4422-B13E-2AF61C939763 20260731 
M1 42001000626000100              Rev gasto com                  1 558.57               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m36 0626-0001                                                           326E9945-6786-4F5E-84BC-3EDA750EB908 20260731 
M1 20400000570000500              Amort com m36/36               0 120.29               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m36 0570-0005                                                          58D8B91D-FEDF-4946-BDDE-424FAE64DC68 20260731 
M1 42001000570000500              Rev gasto com                  1 120.29               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m36 0570-0005                                                           88784FD6-8F42-42B9-950D-1DD9BB75A89A 20260731 
M1 20400000629000100              Amort com m36/48               0 273.94               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m36 0629-0001                                                          E15E545D-83D1-417C-B121-276C93AF33C7 20260731 
M1 42001000629000100              Rev gasto com                  1 273.94               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m36 0629-0001                                                           B8A1C8C0-16AE-4E79-B00D-E26D3E0FF71E 20260731 
M1 20400000632000100              Amort com m35/36               0 320.07               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m35 0632-0001                                                          E46DC638-03C6-4DB3-B014-010320ECD77D 20260731 
M1 42001000632000100              Rev gasto com                  1 320.07               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m35 0632-0001                                                           3371B466-1ED9-4626-A97A-38C167F59AE1 20260731 
M1 20400000634000100              Amort com m35/48               0 215.74               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m35 0634-0001                                                          CAFAA7C5-D06E-4584-B6B3-518AAA90A3B6 20260731 
M1 42001000634000100              Rev gasto com                  1 215.74               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m35 0634-0001                                                           3C1D71F8-F96C-4997-BB9E-4F643808C292 20260731 
M1 20400000631000100              Amort com m35/36               0 300.58               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m35 0631-0001                                                          ADB0ECB0-7235-4530-B01A-6330AB562372 20260731 
M1 42001000631000100              Rev gasto com                  1 300.58               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m35 0631-0001                                                           1125DBFB-C1E2-49C8-963E-84A0CBA4446A 20260731 
M1 20400000591000200              Amort com m34/36               0 828.81               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m34 0591-0002                                                          01321A9D-934F-4773-9699-CA3C955FAC44 20260731 
M1 42001000591000200              Rev gasto com                  1 828.81               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m34 0591-0002                                                           E2658B02-4E74-4A7A-A6CC-4C4823E507B5 20260731 
M1 20400000641000100              Amort com m33/36               0 262.76               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m33 0641-0001                                                          87EFE273-4EF1-447E-8E82-B3E33450B288 20260731 
M1 42001000641000100              Rev gasto com                  1 262.76               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m33 0641-0001                                                           8B6F7EBD-20B0-4B90-8F49-8F9A7782867E 20260731 
M1 20400000641000200              Amort com m33/36               0 162.93               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m33 0641-0002                                                          20ADBEC0-FAB0-4AD1-817D-19EBBFC26948 20260731 
M1 42001000641000200              Rev gasto com                  1 162.93               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m33 0641-0002                                                           5644DF48-EE71-4D72-BD9C-16DA3253873B 20260731 
M1 20400000570000600              Amort com m32/36               0 261.14               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m32 0570-0006                                                          29551E91-F296-4DB0-9A78-16848A60C450 20260731 
M1 42001000570000600              Rev gasto com                  1 261.14               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m32 0570-0006                                                           AA618DD6-FC4A-415B-AA83-8F04D4D8C086 20260731 
M1 20400000640000100              Amort com m32/48               0 251.14               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m32 0640-0001                                                          9ECEDB37-0421-4CAA-A19B-0FC06ECFBE6E 20260731 
M1 42001000640000100              Rev gasto com                  1 251.14               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m32 0640-0001                                                           7553AF7D-F7C4-483B-AB52-1EE8D213843D 20260731 
M1 20400000642000100              Amort com m32/48               0 355.59               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m32 0642-0001                                                          BA9AEBA7-5F85-4CFB-8319-F404FE8958D4 20260731 
M1 42001000642000100              Rev gasto com                  1 355.59               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m32 0642-0001                                                           4D1C4CF5-7B02-4B84-8B80-3A9553E82678 20260731 
M1 20400000645000100              Amort com m32/48               0 467.89               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m32 0645-0001                                                          5DA01388-FD46-47EA-AC21-F52391A2524F 20260731 
M1 42001000645000100              Rev gasto com                  1 467.89               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m32 0645-0001                                                           483206BA-1BD3-4584-981E-9464EBE82B79 20260731 
M1 20400000647000100              Amort com m31/36               0 283.13               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m31 0647-0001                                                          C0F23AAD-AAF4-486E-B85F-F0A30D1E48CA 20260731 
M1 42001000647000100              Rev gasto com                  1 283.13               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m31 0647-0001                                                           6E0CC803-1F5D-485B-B2D8-5E97AB0D1336 20260731 
M1 20400000646000100              Amort com m31/48               0 630.34               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m31 0646-0001                                                          1923FEEA-F7DC-4717-9D99-9EA3E48F36BD 20260731 
M1 42001000646000100              Rev gasto com                  1 630.34               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m31 0646-0001                                                           677C9054-0045-47A6-8220-2A7C9087EDE0 20260731 
M1 20400000616000200              Amort com m30/36               0 239.16               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m30 0616-0002                                                          65429D9E-10EE-4F4F-AC6C-EFCEB4DE01CA 20260731 
M1 42001000616000200              Rev gasto com                  1 239.16               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m30 0616-0002                                                           9B591EAF-A08E-4A12-95EA-85CA561D7BD6 20260731 
M1 20400000616000300              Amort com m30/36               0 316.23               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m30 0616-0003                                                          578F5AC5-1D6D-4C21-A8EC-953A4F832B7B 20260731 
M1 42001000616000300              Rev gasto com                  1 316.23               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m30 0616-0003                                                           93596C32-E316-4D22-ABCF-FF008400A805 20260731 
M1 20400000649000100              Amort com m30/48               0 136.29               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m30 0649-0001                                                          B0D67E25-28E5-45DC-98BE-61BFDCEA308B 20260731 
M1 42001000649000100              Rev gasto com                  1 136.29               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m30 0649-0001                                                           FE01F27D-A6D4-4BA5-A5D5-0E3204A2375F 20260731 
M1 20400000649000200              Amort com m30/48               0 166.73               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m30 0649-0002                                                          5FCF2E5C-0F3B-42EF-A375-DA6ED6FEE9A1 20260731 
M1 42001000649000200              Rev gasto com                  1 166.73               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m30 0649-0002                                                           FC5B1C17-1558-4855-860D-9B1A5CB98A41 20260731 
M1 20400000651000100              Amort com m30/48               0 363.64               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m30 0651-0001                                                          5AB21E2F-FADE-4EC9-8C04-22324A3EFF37 20260731 
M1 42001000651000100              Rev gasto com                  1 363.64               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m30 0651-0001                                                           E5E51D2B-276A-43EE-AD36-852EB8960D09 20260731 
M1 20400000649000300              Amort com m29/48               0 252.53               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m29 0649-0003                                                          D40CCAE5-9AF7-4FEA-8353-89D02E68006A 20260731 
M1 42001000649000300              Rev gasto com                  1 252.53               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m29 0649-0003                                                           C7FDEDD4-3AEA-4890-98DA-54B8AC207C7D 20260731 
M1 20400000654000100              Amort com m29/36               0 686.87               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m29 0654-0001                                                          C006A465-B859-44D2-92BE-6F343A8C1F5C 20260731 
M1 42001000654000100              Rev gasto com                  1 686.87               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m29 0654-0001                                                           945EFB32-7138-491E-B70D-CC2E43DEEE2B 20260731 
M1 20400000648000200              Amort com m29/48               0 934.87               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m29 0648-0002                                                          5C6A47F7-C92D-417B-87F2-982F182FE9BE 20260731 
M1 42001000648000200              Rev gasto com                  1 934.87               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m29 0648-0002                                                           388F7C4D-F362-4046-AECE-4DFCBE3D428B 20260731 
M1 20400000596000400              Amort com m29/48               0 1270.43              0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m29 0596-0004                                                          8CFDB2FD-0826-4839-9A17-331460087971 20260731 
M1 42001000596000400              Rev gasto com                  1 1270.43              0          0.0                  GASTO POR COMISIÓN APERTURA Amort m29 0596-0004                                                           A1F9DE93-BE6C-4680-ADFE-44FD642B861B 20260731 
M1 20400000655000100              Amort com m28/36               0 552.74               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m28 0655-0001                                                          3822C094-3525-4D7E-8549-E3C04CA9E469 20260731 
M1 42001000655000100              Rev gasto com                  1 552.74               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m28 0655-0001                                                           3491E5CF-2C1C-4014-B100-632A87213DD2 20260731 
M1 20400000573000700              Amort com m27/36               0 223.96               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m27 0573-0007                                                          D1A5BD2C-F784-47CA-B150-0E8698763678 20260731 
M1 42001000573000700              Rev gasto com                  1 223.96               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m27 0573-0007                                                           E112E476-0330-4B40-8079-C2EB7BA1D717 20260731 
M1 20400000573000800              Amort com m27/36               0 220.29               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m27 0573-0008                                                          B2CBD5C4-E9CC-4D1F-9B63-380160E6DC4A 20260731 
M1 42001000573000800              Rev gasto com                  1 220.29               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m27 0573-0008                                                           76258867-FD55-472C-B222-D7BD46A94BC9 20260731 
M1 20400000658000100              Amort com m27/48               0 720.05               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m27 0658-0001                                                          1B5D4279-1361-44B9-8943-6FE59DDCCC6E 20260731 
M1 42001000658000100              Rev gasto com                  1 720.05               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m27 0658-0001                                                           C601D710-3026-471E-B73F-F4E2E959EAEF 20260731 
M1 20400000616000400              Amort com m27/36               0 223.06               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m27 0616-0004                                                          A280DA1B-4B06-411A-94B8-105FF0FC05BD 20260731 
M1 42001000616000400              Rev gasto com                  1 223.06               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m27 0616-0004                                                           7115F94B-65B0-49D8-BB5A-EE4257473B5B 20260731 
M1 20400000660000100              Amort com m27/48               0 151.73               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m27 0660-0001                                                          23289BD1-2238-4C70-B310-57E4C4512797 20260731 
